runner_age,best_ten_run_in_hours,runner_sex,itra_point,food_point,time_limit,month_of_the_race,distance,elevation_gain,elevation_lost,time_result_in_hours,position
33,0.59,M,1,1,7.0,June,28.11,1020,1140,2.54,1
28,0.51,M,1,1,7.0,June,28.01,1060,1180,2.38,1
44,0.51,M,1,1,7.0,June,27.90,1070,1070,2.41,1
32,0.55,M,1,1,7.0,June,28.01,1060,1180,2.41,2
28,,M,1,1,7.0,June,28.11,1020,1140,2.54,2
33,0.66,M,1,1,7.0,June,27.90,1070,1070,2.59,2
39,0.62,M,1,1,7.0,June,28.11,1020,1140,2.58,3
32,0.91,M,1,1,7.0,June,28.01,1060,1180,2.46,3
31,0.60,M,1,1,7.0,June,27.90,1070,1070,2.60,3
37,0.61,M,1,1,7.0,June,28.01,1060,1180,2.52,4
29,0.61,M,1,1,7.0,June,28.11,1020,1140,2.65,4
37,0.60,M,1,1,7.0,June,27.90,1070,1070,2.62,4
36,0.61,M,1,1,7.0,June,28.11,1020,1140,2.67,5
39,,M,1,1,7.0,June,27.90,1070,1070,2.64,5
29,0.61,M,1,1,7.0,June,28.01,1060,1180,2.56,5
33,0.61,M,1,1,7.0,June,28.11,1020,1140,2.68,6
26,,M,1,1,7.0,June,27.90,1070,1070,2.68,6
33,0.56,M,1,1,7.0,June,28.01,1060,1180,2.56,6
35,0.62,M,1,1,7.0,June,28.01,1060,1180,2.67,7
30,0.60,M,1,1,7.0,June,28.11,1020,1140,2.68,7
33,0.59,M,1,1,7.0,June,27.90,1070,1070,2.70,7
40,0.62,M,1,1,7.0,June,27.90,1070,1070,2.77,8
29,0.62,W,1,1,7.0,June,28.11,1020,1140,2.68,8
32,0.63,M,1,1,7.0,June,28.01,1060,1180,2.67,8
43,0.59,M,1,1,7.0,June,27.90,1070,1070,2.78,9
32,0.94,W,1,1,7.0,June,28.01,1060,1180,2.75,9
37,0.73,M,1,1,7.0,June,28.11,1020,1140,2.71,9
29,0.59,M,1,1,7.0,June,28.11,1020,1140,2.71,10
44,0.68,M,1,1,7.0,June,28.01,1060,1180,2.77,10
48,0.60,M,1,1,7.0,June,27.90,1070,1070,2.80,10
33,,W,1,1,7.0,June,28.01,1060,1180,2.78,11
48,0.66,M,1,1,7.0,June,27.90,1070,1070,2.81,11
22,0.58,M,1,1,7.0,June,28.11,1020,1140,2.71,11
40,0.64,M,1,1,7.0,June,27.90,1070,1070,2.81,12
40,0.60,M,1,1,7.0,June,28.01,1060,1180,2.79,12
32,,W,1,1,7.0,June,28.11,1020,1140,2.73,12
38,0.61,M,1,1,7.0,June,28.11,1020,1140,2.76,13
33,0.67,M,1,1,7.0,June,28.01,1060,1180,2.79,13
38,0.64,M,1,1,7.0,June,27.90,1070,1070,2.82,13
19,,M,1,1,7.0,June,28.11,1020,1140,2.77,14
35,0.79,M,1,1,7.0,June,28.01,1060,1180,2.85,14
33,,M,1,1,7.0,June,27.90,1070,1070,2.86,14
33,0.77,M,1,1,7.0,June,27.90,1070,1070,2.91,15
43,,M,1,1,7.0,June,28.11,1020,1140,2.80,15
38,0.66,M,1,1,7.0,June,28.01,1060,1180,2.86,15
32,,M,1,1,7.0,June,28.11,1020,1140,2.80,16
